Id,Price
9297,390489.5193029115
8288,290479.74069633754
4879,409461.04676177946
6384,364956.40277982096
7438,255416.68240651372
116,230022.17913914518
364,161097.22970219894
2690,154666.50126133856
1228,292061.2832340441
16520,228035.48573866198
7737,209349.79175189495
7076,250130.25275700283
6451,223386.5659820228
15589,180981.6160163693
9532,181023.56468899694
8066,185074.02424044386
8814,324505.3798270115
2848,159509.31730176433
15812,206096.4223430434
11569,361457.3730132681
13631,166610.50635276583
13209,389521.38784960343
5448,144941.43752654037
10379,305911.8278658325
1501,379646.1187052629
3650,397715.73251794634
14850,376627.27441795345
5565,216627.73496685363
8742,97545.37512393898
11697,179078.07105703175
15545,392999.63415046793
1585,322494.6774683874
13784,357915.82777361834
9385,326190.3833527899
6783,383280.57856777497
10107,318863.22057884256
11456,276492.90541676414
109,407741.6616640388
624,180687.01630404004
15314,149547.53471377055
6579,83566.1009477677
9199,193056.1540637777
8461,337443.2550779864
15020,401271.93497269397
5652,167753.98936348213
14262,380301.38144140446
16666,304600.39640531735
15818,262843.08706130425
4940,321790.91272044263
16307,195777.7723635516
9398,252261.98908830108
4271,235617.99011726392
7732,271740.75062765385
14812,313458.4470526397
4385,301213.61344280187
5603,271777.211248491
337,291569.5062662879
10588,451797.5690330851
2262,300006.498276235
10571,295175.5373464453
11359,127544.64714901728
7724,186737.14066705137
10555,306157.6383846629
734,260140.3526131088
4572,126616.38352303975
9888,425694.66115786566
9473,144770.9168830572
10427,265345.7911301217
12081,400735.52616677555
10888,414063.1007321698
4834,166788.46901288358
3897,217580.14859465853
1489,157330.10336730405
306,385597.5011973559
12571,242882.58139082766
14341,214632.84778656095
12738,264130.01951359975
15526,401727.0629700561
5423,248121.05811181766
7852,159542.06953207188
11877,274956.65967586136
12470,190513.0337112759
12569,305758.3788813114
15482,342658.99401316827
12408,290658.8366638137
10170,343025.23318141286
6603,317021.52942436264
8548,542618.2332170864
13883,154048.3036899196
10766,367948.19412895397
928,393228.833452711
7603,385317.9380360609
16602,285834.85613158555
16374,225582.0573061049
3015,376656.49994377926
13000,188065.80695287525
6331,359767.3520329633
7681,177743.67111094727
5825,271316.3019544767
1663,136137.92798356432
10062,266860.47028919985
6476,207691.080380907
1957,275754.3133052847
10795,187755.59796178644
12994,385517.9118124781
3493,124210.54912579106
11545,189431.44841508492
6726,156811.78116360412
16319,405253.2475101611
5959,399399.40961415216
2421,217246.08426806278
12288,168720.18337424766
6551,171982.11677861025
3946,290727.7491654566
7746,389895.30804724374
2472,248899.69505214837
3910,283147.7879600884
5208,170019.83488807376
2475,282327.42784593726
5910,234901.70057456862
11910,399054.3403159051
6618,492476.6938734233
14101,148902.5274699096
8107,314111.28669619537
4527,266765.04939700174
11124,443229.5280648364
15847,315296.21070475195
9459,178437.58115711954
5903,234035.0681684317
3180,321192.9080372505
7147,524035.5315018891
2446,230125.36253506303
5782,163488.59205561344
14982,170304.7822952543
16052,390962.274682182
9342,213993.3583680492
15151,438879.4654441973
12735,175657.86364823524
1892,385797.4749737731
8352,259972.4678781561
79,236592.732144539
7171,216546.18812323798
13786,198541.98816878925
13518,400040.65145674703
1596,220670.0051216234
4559,425767.0095869383
2127,402036.5873514886
5919,92071.89183918813
7696,213377.46071045316
1053,253240.4673230344
7924,260212.625655483
16365,233066.9087719433
14496,269213.0525988345
7751,191689.66037394275
4883,397353.9162483349
11482,206065.04562557812
2207,403248.477627434
10552,197237.45013085514
6914,149476.6809064955
3878,378744.2232711172
13937,242355.78533113562
11208,392999.63415046793
2799,263440.21369661274
13802,206751.84763277933
845,258729.9665666218
13261,237268.4145913233
9986,245559.4452192764
4771,337277.7981574897
15982,216460.5138869746
12717,249372.38584320183
13553,285959.5898697679
14224,291245.37560193124
6770,264083.4265463924
6204,431802.2179248901
14134,242355.78533113562
9906,206435.51423883118
12114,360358.06068475044
12706,210335.95785305192
192,322440.2706151514
7602,279087.50213912164
4533,299755.895593599
5620,301655.9824134578
10896,144364.86575444063
7532,143253.64899981252
4362,199505.88065258175
15599,202425.12327487709
16301,189596.5815081075
6206,423247.7506753135
6724,207046.8832047167
9167,161343.01401956528
10380,393361.4504200794
6209,144021.876546447
6854,233202.27097267643
15218,235713.8648351475
5081,197970.4008100452
11071,192415.41538036015
10673,178610.0074370547
16276,379427.6694102109
15739,319460.0075578466
4743,167861.6421240008
14879,397436.1693566513
1210,430136.158962482
6026,398003.291988461
3993,188384.89466358544
13015,274956.65967586136
6885,358545.38115888677
2410,147839.06920727316
14016,391932.66751552967
3937,228783.4641276678
14948,402686.9239586453
1000,333748.19081847277
8314,396662.4371191021
960,161904.69808908636
2231,313818.68612418417
11286,237199.76590170228
6594,106803.90702014459
1131,188431.7126819139
8354,257669.7949901892
2330,270844.91194673826
13382,206478.2528269815
16721,91512.16780221327
11393,140867.645474005
7009,403502.5880273006
5816,191868.20263582966
16032,258548.96573188403
3422,316585.313777756
7099,277868.21570158255
4498,174698.36474836586
5016,115968.67912502858
16152,242498.40589978622
1556,330369.5950102659
5333,138097.77869696397
4266,319556.7239598141
7946,199593.63218436696
15594,365172.2996240319
414,370749.63702497387
9095,189942.1133236562
6136,153270.40265359232
12482,346897.0677347398
12989,340362.88437950844
11169,166061.59666319535
12704,423875.39099238487
3430,154362.5584239133
10260,230774.5279594807
8340,224986.95411241456
1551,252689.6924595316
6566,347983.4344060273
16117,157391.44098361785
2506,160624.69445925127
12457,171939.7936832405
9816,171705.06184565145
5055,141980.2633235105
13894,145623.27004219554
13860,249800.1485022991
5048,313626.7720490222
6664,269159.12822825566
2764,188999.69381187903
10891,245657.9920241249
15275,156311.02154372347
10154,181461.10613984056
8470,136311.7015685863
11212,271407.41432433703
1261,350082.4932026432
3862,286444.9721496876
8526,306823.6283747026
5013,347288.3597201816
10590,400040.65145674703
4444,236813.7508156804
8376,348943.89951352717
13461,389814.0197556657
8718,186827.9896876479
14510,162973.62129734783
16290,178142.31529803382
12526,240478.78033978594
13230,261261.90070380148
12695,274956.65967586136
14761,270134.01244067913
7582,266094.9535911917
13932,257775.8287507032
13300,89676.78331957287
14040,257167.32772958744
12612,176934.40418026596
5242,228364.08905079853
11043,401985.4127086658
16080,343025.23318141286
2161,255430.1508272192
2444,240155.07478924133
11539,405991.01821896574
14256,242964.27214876033
13840,273571.0625886651
4848,204715.68383553126
15530,208382.42173395035
11748,354778.3332505536
13771,171032.20448832837
5778,166785.197023965
14066,395921.5379680886
8498,323312.8254714205
6924,280553.9707910984
9183,326927.22029151267
13325,383426.9219368574
3700,389889.162276717
5094,262571.958310506
7810,309720.37673252216
15418,387850.7575098529
16355,328294.2896607877
3194,302692.72665199003
9278,406554.74425229523
5688,519871.6328533237
7883,279087.50213912164
68,279688.0164663588
14671,414539.68742726126
1613,316656.7054009759
8509,492578.4926077662
5170,465469.6683883207
9846,385880.72343191254
5915,196448.03888213768
12459,232969.39876026032
11280,152983.63967759284
15529,277600.1993326716
16193,159630.07120164883
6288,221145.37553415386
2842,396007.38645210175
10235,154210.0580625466
7654,397436.1693566513
15967,264229.81327570137
4799,405663.94557306153
5608,206112.39359019295
12471,252694.36665383796
1711,270824.58951355534
4425,383280.57856777497
9803,405150.5699307992
5622,397016.9808476192
159,370697.1768743472
9038,272504.27657357935
6948,292885.5075956759
2830,337545.8416279291
12064,231235.3173447873
8922,352418.73469130526
16427,396532.6354251277
14187,393672.9704616352
11570,182922.13178762593
9844,188023.21445172295
8919,270395.690260565
15361,157231.26847723787
7271,371916.33964026516
2017,248363.64100988046
13377,304906.5775092176
2573,230581.13606937364
6543,272970.6229025441
15090,362180.64464826643
1910,395316.55678004894
14652,269608.9085550752
1959,393583.50375364197
12034,264064.87998996006
10158,386508.1724938406
9236,283497.535098422
11152,250036.80549586433
7044,184598.27087666106
5893,197867.2984562969
3409,157560.84295337074
6675,154826.54901305336
4215,325332.72199903306
14918,334000.3326773335
11446,185267.10190199467
1535,153231.47303893033
10979,304696.19832545513
6681,243813.55652448005
2924,322767.19499728025
12032,249275.38987031276
2974,196923.45818376407
15147,199855.6734241199
7499,218262.34699143624
4284,249367.09223626222
9329,158675.45126211754
3691,269041.97888729454
8058,388760.0664588272
14925,235824.1043290925
6559,346976.6300027996
14024,202515.65520099463
9074,229153.25366414496
3642,205662.29246448778
16124,397931.6293621574
8684,154997.86514310265
12234,249396.3152527685
834,448180.6102302243
1484,170407.81111414134
10151,136550.70102518867
1851,149645.90990182114
10251,250468.0082880063
1353,150725.4698092722
16335,393361.4504200794
11985,271037.6459261106
8076,200951.43211869086
8809,259821.36824870124
6957,263297.5632124832
12322,207313.6800487261
8252,304723.54366691445
2538,116937.04913349303
16723,193492.68996365974
3847,200298.8777885878
5999,81759.15969736464
7678,340121.4843458144
11004,451087.55829788884
9935,134691.18790688695
12310,493186.530999925
1143,427134.45988250186
5358,174495.55029185905
7371,169517.2940879432
7577,404022.7721769518
15196,208732.40085426174
2151,352706.2477748599
15824,385813.39804156695
16795,145462.6066316272
6293,382864.26637008117
12167,178451.79822080495
6489,404071.75455924467
13074,209507.49871514976
4075,147504.3331414762
1272,211592.60071913974
14776,223729.2566698574
15732,331007.62115488015
10748,211864.24540024536
8944,352922.1446190709
1906,150255.1049326376
16232,385517.9118124781
7894,473003.5573885571
1347,303098.2335914915
2638,167979.33474353328
1962,416147.84617823135
11717,297319.2854273285
8822,359822.1936266973
2927,306336.9637861944
14741,291546.76500186865
8216,154579.91484193402
13679,389814.0197556657
13877,142809.96970654262
7428,265862.2499315307
1073,180912.52512732978
8466,230315.7134940208
1778,397665.3686588944
195,173369.21151558153
9245,246700.5780402713
8956,397569.8130925459
16637,199342.50314933504
11932,406465.47620664554
5243,192931.06507274986
12535,251267.99662034254
11231,223424.22447276567
1440,306136.99000977713
1402,275889.6773733423
4968,261580.0462409369
4679,131605.3133956677
13489,214124.4413587988
16352,119642.73521022762
5691,387834.83444205916
8780,295551.6833680124
10056,175544.52452457644
174,389521.38784960343
6704,177474.6033371649
9315,392999.63415046793
469,313869.9024146934
8852,243742.5204636755
10907,225856.95688162837
9637,272748.85871973704
11010,186039.45557782863
6776,329448.92518229
3892,392583.3219527742
4929,150698.7780508752
13567,136533.04306644347
11291,151080.93377332104
10901,167244.80903292602
4867,274103.0457479009
903,239588.10356248092
3701,160390.66415220502
9031,389533.4917776324
13851,226022.79755143443
9314,388545.5319621266
10265,203452.12566071053
15509,154776.00257196862
12153,275844.5132753167
4740,323735.92045623984
12176,329903.94459948194
12385,172800.1864127222
2523,87476.29491667726
12396,205914.68611169653
11856,449798.52031564974
14486,431720.3541826904
8808,148972.39884477665
7033,172152.65983445934
1681,388126.3434530945
6946,395316.55678004894
13763,218331.0387156154
15320,327360.89050703857
3065,112991.25438412368
14742,293996.72174074297
2427,171971.3852854807
1716,363381.62377401645
6851,332851.08556707995
8321,334440.5780605516
10686,389755.20989109355
2439,212249.6490677807
3607,322489.6643907699
2844,231211.1748157257
10299,227008.81105257914
13023,269802.92945247993
2359,339352.78546060796
14307,244879.9210773552
13285,276680.1586006867
5199,191865.97757589835
355,399699.851815842
4019,346214.5937412373
2048,192696.23658828714
8463,318560.03675415175
3202,209108.43898782035
5701,406682.594524253
1,258891.6071284117
6853,193184.03837970257
3258,226085.73542696587
5038,167508.72843107983
11081,152689.23117034265
12305,250178.0956167532
10975,283009.95477573026
2590,159876.33335808496
9368,305911.8278658325
16111,164806.872566448
10040,225555.8954538783
3704,264566.8130358214
16054,347813.1131751092
3885,282398.21951864305
11437,141980.91009701413
1528,393228.83345271106
11518,193128.68818982746
6401,295820.7854244116
13069,217897.83372907247
1473,503543.8350646993
6085,328070.3237340214
4067,211846.77284572017
15046,292036.28986401326
13621,151134.97201991107
16065,172465.10782703556
1944,291891.1184327412
1764,165535.7752008278
1705,264095.53908827866
13139,310947.1104928511
8759,264843.94153087126
14329,226507.37275394434
3637,397715.73251794634
9976,268954.1806490683
10222,203945.69326675904
7494,235047.62442426645
6285,338304.93056229176
3528,191541.20900636076
15784,173751.38478236896
6402,243770.68824447884
12688,299998.4470608438
12434,310949.58180227247
5645,179034.46471692983
15080,398728.9866626871
4677,239775.9425110082
13496,220632.7920645555
15682,219112.4379690528
6284,211650.11759015272
14342,156423.78498821385
14905,382719.230953416
12838,192930.4659645048
15949,182114.00087884016
3416,150180.5351764904
12303,194016.76080326614
980,248751.23031335528
8147,207235.4231679484
3389,458012.8809560082
5254,421889.27919414674
16166,387772.04205133964
2413,241423.1205165878
14653,281530.100142217
13711,213927.024757641
12640,147102.1996462567
13058,147600.10734864295
188,404732.0542146747
13431,397400.2663223154
390,434270.3052892728
3315,235428.11087316522
16071,255989.60551711367
14577,349727.6025101503
4431,226471.8110387208
1676,174602.66924680438
14670,397019.8571589575
8236,456417.67348649574
7695,304726.0164026904
5286,154254.23771645158
10436,396532.6354251277
14548,316886.6991499652
3649,177556.6532256745
2779,224583.63705539476
11019,382864.26637008117
2612,270330.863058276
8855,211320.00620549227
11580,326105.54355253075
5375,449847.3771660828
255,271859.84634547436
5671,180837.27877349156
10311,187984.57294737472
1788,399054.3403159051
12128,303099.0496883826
1285,386375.5555264723
6518,389225.892129258
12539,282398.21951864305
5133,203535.38851688016
4041,284409.31233248644
12879,210917.4911559253
13210,297150.92670460866
7390,245385.51442191834
14120,256147.70953025
12134,251326.25752792886
8593,116747.32796890824
4474,123956.7413486701
12517,170232.97551327496
15437,399994.4578435145
3381,175555.82206421142
2896,100527.09520625966
11356,283248.5853084178
15344,395894.26989387133
12889,154048.3036899196
473,229137.39467128157
14853,257342.2042072628
14916,145383.47541744477
8975,107787.02232022265
12108,154752.2337346953
1618,185374.05373998446
13874,332579.96309538995
8550,389814.0197556657
15759,223666.1537269054
1127,395266.192920997
13108,218898.79425437204
4426,154563.54704344674
5908,276166.1782842794
170,196632.82537162065
15324,322361.00976424554
15616,206094.46123632477
14217,263199.1203039629
5262,183071.38072177113
10464,158064.21107309166
10881,393361.4504200794
10664,263345.0111214308
4816,371866.21577980136
13856,146568.08831431525
4016,334679.4037787073
4881,286889.55938473664
7184,161827.20691640588
487,166898.18732637522
3260,143402.38854255812
5705,231485.96852116566
12960,237496.4006201183
4046,143979.1631764892
1926,194724.07167297087
3944,315462.25345553097
14709,406557.62056363357
7432,99678.40441018573
11524,359594.5404519439
11323,145467.92496700058
2606,419135.47703403526
14796,162749.97869280606
15587,158575.14163510228
2461,367875.4164303329
5605,291891.1184327412
6554,152621.55010610662
7662,328210.3562322887
12078,375449.64082948345
3335,152471.85055998355
16098,175334.92188386674
15049,206030.15503762217
8744,396383.72202201525
10594,162355.84571767694
6998,174812.45806944248
11357,246588.7227418189
5026,384756.5904217019
4412,281253.5215446049
10270,108571.52164508481
9571,401355.35304720746
6621,397003.1101875932
208,245626.07372130879
5195,266607.82418621005
8263,304494.6307781171
15622,148625.09285883172
4259,215061.8012173473
3085,315915.7429703813
172,210895.02508451682
3087,182738.05949018567
1630,284004.8800881081
9671,506926.41524406674
4475,148330.1092919169
10847,116418.05602325995
7316,373219.6284809921
7307,132551.05605181304
244,251595.15389877465
6071,312609.75761220383
15862,402389.20333470014
7615,236486.51944658285
7117,403801.6270917845
10262,262870.5951718006
3552,402062.88326550985
2675,286683.6749189045
4611,293877.1801383956
8875,189228.0924474278
3945,397715.73251794634
12669,224149.08598828883
6671,154574.15392997433
8713,176694.50972076427
8696,297496.4818820598
9187,265458.9596589816
9563,423875.39099238487
4031,145976.77385421525
5155,144008.63862294884
7785,249316.51083327565
13663,139095.42940407916
5615,161147.23702786642
16789,231541.26369059813
15721,400254.16253901983
4034,387851.8028084311
8167,386013.37181798415
14356,445989.1435231363
7701,88232.43138075029
3707,209041.96448470483
13197,231995.35956609767
76,467777.1832313343
10671,416378.77864956425
13030,189675.82219795338
16264,400632.4156201561
8740,315358.1352035609
13952,197851.41750755874
15110,241132.74085847018
2440,397003.1101875932
511,207176.64936747582
343,271105.7676918583
6533,222376.02708224097
6089,212680.37748774636
11604,311767.5359551596
13639,189666.79064792505
4821,288231.8992212255
1740,201727.68933963834
14778,207786.4794443851
2560,201336.5787061383
2591,364956.40277982096
15706,328326.21422854223
2105,353567.0259487242
14562,385517.9118124781
6836,356991.3996182461
4780,302159.3436917776
12504,159362.32560537514
5480,302855.5157960007
14275,88931.61715603489
7633,144749.0216258361
9286,135423.32076692447
5214,94542.90675242661
11307,145652.06405225824
615,153235.75636454154
12046,138342.45019483793
16688,105403.31076009641
783,126673.24702429949
11160,95904.05555406529
10291,208792.82940876405
2449,284228.8928034988
8317,110065.72314911401
4922,132726.03111570762
9348,197887.05912775843
6624,99369.88058507144
11513,120839.10090974465
3047,238485.02039230987
12309,253947.7269778268
6343,125198.22408640455
14788,106869.42156015281
14149,154115.247287755
5452,101110.26982399827
721,118808.70975484292
2831,117449.79392983115
10614,97323.02015228977
3726,133207.12267629016
10929,232447.86035719622
9011,403956.04514018085
6268,121457.25270283657
14232,130465.03520942465
4216,142923.34006404754
5806,127638.3135606952
2650,120932.36677860185
5396,129086.8041265422
4044,125446.3810240946
856,122057.86110467631
12249,103273.41228508488
1919,133540.9624919049
15554,131893.11923216068
15451,115745.39330537562
10290,137320.94670121706
9462,83257.05925260081
3420,138967.79152895376
5032,99607.7910850469
16389,130747.0623931516
12743,98656.09780458549
5132,101978.76382391069
2428,68966.97659387362
16741,129989.75007945977
14685,103273.41228508488
2292,159874.58702448427
5746,98493.6221879512
2147,142955.77814104012
8222,101926.58009469547
3895,148240.85664037286
8041,136160.24888531113
14669,125646.36113975472
11709,228234.74357407144
8629,134719.0631034107
6096,132579.86576528125
3679,116566.0347642805
1755,152684.35998441177
7425,78603.03338808255
14320,86419.92931540676
5317,134259.60642363847
7378,62981.06883731102
9477,93824.29642126826
1481,65096.48324121079
12025,274181.55904004036
5037,134456.19131483606
4964,234436.3503893225
4625,123555.56951393261
8148,142043.17279165518
3804,137941.5831267765
4584,114659.1113998645
2691,104468.14342517035
15505,110094.74048228415
14963,121626.16142230504
4118,107953.1163163574
1672,146210.1587910591
16515,121969.91456058477
973,128369.08323978931
12529,130062.00149472407
5896,110870.8497028659
3249,127774.53820407274
4766,144749.0216258361
14303,136212.64872463033
9696,104193.04411075584
16786,104422.60195980102
16230,139283.3163022971
5857,286273.95477935654
8120,129360.34534352654
11726,142553.05029527293
8069,104929.23743178835
12420,118342.22476801804
16097,135869.12654355908
3286,130692.52565971199
12278,132793.0948966904
3842,236331.36395001906
7699,131002.75161828709
5985,393361.4504200794
256,120320.5619299184
2184,148161.85529526972
10333,124023.23584264233
15896,140637.7580422155
15087,144825.77878395407
4344,174179.40004214758
7981,64182.23398694316
6190,125431.21818042181
458,270154.01423246146
4510,97194.93318546998
4183,141301.81015708362
10808,144907.4125731687
12432,129615.30867893496
12041,111251.10744475147
940,109899.59486607579
5351,122072.64049509924
12516,126659.18918303828
3954,125162.45708266433
9108,126810.2686765196
16482,254550.5886947455
12530,130050.35941983739
3002,131956.51137856487
15483,128403.16983065072
13978,123465.29878949324
4885,136152.9866930054
8325,117897.95852495395
5457,125935.1866470844
6251,131791.24854609836
7930,138730.3029691608
12172,66716.57100548793
7890,127087.72989825718
10440,176324.05414821327
12024,139245.710407304
5042,143553.06886507064
13289,120104.03225145645
13258,134489.6498158974
12525,235793.69959159172
4062,238119.09790569232
8227,128930.75540476786
11333,136095.66878558265
2867,105462.7121728715
14930,131893.0839297552
3444,124576.62998035745
7446,130361.10736809848
3228,139446.25310662985
9665,139546.35209962708
2314,110442.59251350614
6754,138356.7942355577
4129,125926.91324824661
16485,85528.4243633333
10988,131756.17192722825
3230,119135.80390776656
13250,122758.96698985175
7213,136823.39864943505
15207,172444.2057796144
5113,140808.16193813825
3929,128374.60246570993
14313,131213.9179819453
7187,88821.52265605313
3686,109533.665207363
4936,233982.2696734951
13314,134120.7635392546
519,119941.29191902559
8410,131831.48640022374
1370,110753.21949636769
12708,126986.20994345394
14758,125774.01654634534
1142,118172.89164423678
15203,126662.09389281529
4247,133401.47053910902
7819,129152.05921914653
9313,124239.85860688267
6539,103060.3963198856
9967,121339.58497117212
15073,153016.03209517608
13837,124954.7216658052
8617,129139.13760232231
1907,68606.83861780449
16274,417633.9977209476
9234,138157.92441925514
1633,104610.3136617947
137,131111.44773370013
5194,90552.69690119245
4048,359332.2521385643
171,134973.08110573987
15265,105791.35699002421
2740,95381.54119218036
2631,136853.08825545598
16716,110189.24325245779
10115,133814.70329866587
5476,93066.32964598296
12359,93129.98939276664
15546,136477.68590295027
8133,117492.39827610567
2075,150764.34813527422
9280,119601.68999493103
14736,157671.17479383288
3458,286400.3369293992
12397,111620.61323481283
9453,121457.25270283657
1761,133130.7858338338
15169,129019.57987270944
13830,139422.913951583
6550,99659.96346889218
4603,119936.86992347178
5729,124329.51911531754
3645,143636.20888843658
753,114281.32003760878
15235,127348.33420021138
3359,129675.14852653947
10226,247295.3658205828
9252,227962.02944309585
5849,143723.99214933818
11716,130806.91591460984
4508,101521.04705135766
16401,109652.90555956653
11913,130722.99095288757
13311,133091.83265998252
3024,133027.7423940817
15904,256327.06742987697
9911,139145.50019871077
12965,126423.32522528476
2249,232545.7621068366
13040,385813.39804156695
8872,119465.84610763998
1840,68724.1601888459
12019,118387.60023611164
8948,115745.39330537562
6943,122511.75064835255
12766,128889.9995465825
7255,255376.2521520218
7962,134544.47180788714
709,137013.89417548024
4634,138761.5014015886
4774,116566.0347642805
13890,128928.84495707517
15431,138053.98030134078
10373,117868.83369907104
6413,156631.24827886446
9761,157175.24252340163
6147,140234.9701874302
8006,139624.9827936436
14976,96401.25446376254
4779,116904.43254443104
14163,118551.53309571445
14338,98241.64040982144
831,141933.6641371583
7188,136916.5348512773
11270,118348.24698767756
15918,98857.30955611996
6178,142817.70440063244
10668,72463.54086418505
16764,118551.53309571445
4229,137941.5831267765
14219,127970.70997102065
2839,124371.47058315555
6699,126324.27577349497
16647,102550.64450201901
9489,139700.68358625122
10106,138342.45019483793
5134,250985.84313697089
11859,126659.18918303828
3248,97926.15907495958
15178,66858.78501886371
8594,119703.24416690995
16397,138610.1383000785
3572,128817.33242477654
5501,94855.88615719629
1233,119272.25460400581
16650,140959.97094425268
197,103245.88093163153
14609,107014.56391998923
12775,126945.36780763112
7933,138560.7364666001
3932,129574.29962199819
8883,104278.18169439936
7252,100648.81681607653
9751,126838.96903172534
15358,156126.07171288462
7843,115449.98053034088
16207,145516.31352669152
12123,133763.062800469
4462,173863.04885235356
15576,117678.42978357535
5409,162607.80995707065
12579,107958.54233032574
9932,121193.10986998498
13,145865.39667063038
6989,209424.28117708323
2046,171517.8662997006
7735,128748.74623815482
4244,160192.43171742273
8891,130884.91174012926
3022,142817.70440063244
16512,132602.65668862802
13707,104397.22758477292
12143,126632.36422645634
14080,139422.913951583
7936,72369.95915565177
10101,123629.49122891494
14811,134674.8312814522
2953,100645.30798782539
14629,138017.56716379494
15096,401735.79637172737
11770,137495.66060301824
12701,132945.60152856022
14584,101754.7383790836
2138,105850.21235424813
8230,130279.23264009258
15650,179510.78571237635
9974,129119.94883417175
538,154803.14630636055
14823,97255.1431535583
4817,117118.97424711341
4852,278975.1392258292
10141,122345.26828048506
14382,160043.29475106267
1200,120973.73451384614
3563,137547.5556523874
12548,126379.1090796333
13736,273616.5349185879
875,116847.13939328853
14449,124317.74682785403
10727,147083.84089895754
11296,104155.80685313782
9599,154862.9105695528
10014,117473.58853848735
2870,223459.47077012033
13924,134507.44890040177
798,259851.4379868636
514,123932.2606664021
8124,121792.95431871973
10800,148395.73895812905
11637,118266.44444631171
781,125393.91384916187
9766,127318.55429184865
1245,509919.1538823854
2443,161383.05639994162
7413,64585.50897140415
14965,67431.82310274082
13907,132156.9436601819
13888,236021.41468755584
14962,134859.27394959205
13305,349714.8648119381
7146,138685.39821787068
11350,234819.40453324834
5527,278757.356271237
2872,134016.08126488494
8700,197589.00038939167
10961,283670.4017651986
4979,130198.85499914402
2192,230965.96008949485
13581,133648.87075137388
10720,117989.70437162284
5818,118334.93841062137
8981,101514.6665309987
16476,109420.73313211757
14663,154115.247287755
3,136456.5993062469
6615,102823.56754269615
13634,218188.4386716687
9208,260046.3092132903
2175,132305.59596476486
10516,134910.37416123104
1573,168886.12841656472
5500,125843.05880953332
15775,140563.49255721233
3198,128512.68804569053
8834,128117.4031149527
16412,102872.01696847579
11498,113762.10095924286
16472,120104.03225145645
8065,135530.03816479322
102,130591.26997106383
11973,97771.98338987169
15989,103446.83716753956
11772,114829.76814640693
7082,129928.0273098696
6428,130840.77800324603
6869,90638.04059979306
295,118571.1382579876
11129,235561.27961591157
6376,132573.85190322855
10184,128928.99979553185
5436,211192.76559330622
14004,279916.1291285766
7229,115511.01746634251
9143,128645.59813133985
319,154424.06916018663
12788,131492.9849853827
4855,136244.0269148137
5360,250176.6343624739
10309,127134.28741787277
7191,242612.37513743463
14789,128444.82239282034
13525,134156.8037736432
2922,145893.2536176019
3601,89516.36315464442
13416,107598.49715093579
14363,123232.08428557761
5218,68144.78732125138
2272,111538.12009822651
3352,469478.3068493491
84,208899.9643914105
8086,104079.00355158187
3531,129798.05115392334
9218,120947.17121165215
6223,259260.08027539152
3425,96343.80304619325
10582,120104.03225145645
2111,101300.00473547692
14358,172770.81576439706
4746,118298.77568981699
13093,213362.39110423205
7160,168262.44660183444
7407,122025.23368208416
16056,144907.4125731687
6179,81438.73136421568
10992,259259.2430616885
3771,136114.95196315722
8453,63203.88598490723
3806,124377.16614306765
1079,161298.81964998323
7814,131573.45500451833
13079,129615.30867893496
9009,100610.02460923528
4840,124954.7216658052
9158,83092.09408264604
10120,124029.37777568206
4573,118165.65578397294
7447,101514.6665309987
2836,109895.93117696943
11165,256650.36418121605
5923,143690.4740679183
15795,122571.97767722313
11371,107440.94251850425
10782,133206.92338654646
9653,194893.81921033675
9372,125851.63528101778
3969,286400.3369293992
16488,130345.95405271638
15920,107276.63407628084
5770,199326.14053487155
2900,122906.10519236329
8622,66523.39057948429
10969,94586.91374252
11029,129415.41022128533
13623,126489.89061821971
16689,126950.42083249404
672,130895.27921610713
13832,96350.71815481964
9084,136397.97686143135
1284,117948.92118545978
1151,112228.28112254429
8019,201533.22015512345
2859,103666.63269276498
16110,133689.5971063477
14902,143930.881400892
13596,119714.35002261047
1464,113128.21697808974
9638,299604.6535638161
11903,133167.74118814518
9243,99088.13081157926
547,154803.14630636055
5511,102858.87439792107
11247,121224.40736212705
7614,83430.0518037175
1380,128928.33941467087
2770,110568.05076433365
5994,146188.6305892125
15983,107336.22717265485
2083,158486.72727157845
11649,127924.56011806254
11045,249864.15317862964
4642,121069.38593155397
179,132549.12652071807
3339,136798.10510141254
8166,148070.47972008717
11617,116041.411116743
15719,138341.90099310427
13451,100751.54442852818
2343,139730.6530109148
2366,125712.055185471
1198,261389.10841668234
12627,107648.61455461432
8267,100404.19587981723
2988,182551.7289569334
1241,125843.05880953332
7364,130901.77123011684
10769,113121.673310852
10353,139117.97340638825
15614,106483.74482825254
6252,125858.51826773868
10708,130253.66893910788
4592,121431.65074989191
3390,457194.0647169643
5745,111717.33005578553
14108,207474.82386477213
9693,100436.33923634762
669,395266.192920997
10258,120966.47758883685
10365,133245.42226119642
9363,132473.5848978364
8736,130123.33709133638
13935,283226.82152221934
5393,99468.60798897412
1730,122797.74422666225
14129,111256.28267748265
1297,120397.67057243579
3366,100556.76542166673
6259,101004.66128639781
3852,111441.83561177016
16109,203849.81061220128
3721,138021.7100557044
11962,148955.14807342333
12998,122711.36408211796
6886,261612.86090676504
5135,115890.23125746325
16195,119432.2283744147
12617,276243.88654467545
15184,105328.76212445102
16596,127296.72045516365
9549,125868.37333095938
2951,180431.54096556507
11404,102431.50676779558
13751,269337.97472112166
12833,90763.29759033033
2009,67829.00025933325
10740,141777.37086645575
9884,288467.388982011
